age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
49,9,1,5,0,2,0,1,4,0,79,2,1
45,3,1,1,1,0,0,1,6,2,203,1,1
46,1,1,0,1,2,0,0,6,0,124,3,1
41,6,0,6,0,0,2,0,3,2,52,5,1
52,2,1,6,0,2,0,0,7,1,85,2,1
37,2,2,2,1,2,0,0,3,3,349,3,1
48,0,2,5,0,2,0,0,7,4,530,1,1
33,9,1,3,0,2,0,0,3,0,554,5,1
49,0,1,3,0,2,0,0,1,3,129,5,1
53,4,1,6,0,0,0,0,1,3,554,3,1
44,6,1,3,0,0,2,0,6,1,36,4,0
33,9,2,5,0,0,0,0,1,2,64,1,1
31,10,1,6,0,2,0,0,1,4,554,5,1
37,1,1,5,0,2,0,0,0,1,93,4,1
35,2,1,6,0,0,0,1,4,3,52,1,1
34,0,2,3,0,2,2,1,4,1,123,1,1
49,9,0,5,1,0,0,0,1,2,377,2,1
52,9,1,3,1,0,0,1,6,4,68,1,1
31,9,1,5,0,2,0,0,0,4,554,2,1
32,9,1,3,0,0,0,0,6,4,195,3,0
55,5,1,0,1,2,0,0,1,1,467,2,2
30,0,2,6,0,2,2,0,7,3,98,2,1
51,0,1,6,0,2,0,0,7,0,554,1,1
36,0,1,3,0,2,0,0,6,3,137,2,1
26,1,2,1,1,1,1,1,6,3,270,1,1
39,0,2,3,0,0,0,1,4,2,290,1,1
37,7,1,3,0,2,0,1,6,3,76,1,1
37,1,1,3,0,0,0,1,6,0,554,2,1
34,9,1,3,0,2,0,0,1,2,221,3,1
55,11,1,7,0,2,0,1,1,0,239,4,1
26,9,2,5,0,2,0,0,4,1,36,1,1
33,1,2,2,0,0,0,1,6,4,285,2,1
55,0,1,6,0,0,2,1,6,0,160,1,1
36,9,2,7,0,0,0,0,3,3,393,1,1
52,0,1,6,0,0,0,0,1,3,73,1,1
26,0,1,6,0,2,0,0,5,0,294,1,1
52,5,1,6,0,0,0,0,7,0,51,1,1
55,1,1,0,1,2,0,1,4,1,75,5,1
29,0,2,6,0,0,0,0,1,0,186,3,1
55,5,1,2,0,0,0,0,7,4,134,1,0
54,0,1,6,0,2,2,1,4,2,80,2,1
37,1,1,0,0,0,0,1,6,2,219,2,1
33,9,0,5,0,0,0,1,4,2,36,5,1
37,1,2,3,1,0,0,0,7,3,554,1,0
34,9,1,6,0,0,0,0,7,3,131,1,1
33,1,1,0,0,0,0,0,6,1,554,2,1
55,5,1,2,0,0,0,0,3,1,551,4,1
32,0,1,3,0,2,2,0,1,3,554,3,1
55,10,1,3,0,0,0,1,4,0,154,5,1
29,0,2,3,0,2,0,0,3,3,259,1,1
27,6,2,6,0,2,0,0,6,2,73,1,1
52,4,0,6,0,0,0,0,6,4,451,1,0
31,1,2,5,0,0,2,0,3,3,171,5,1
29,2,1,3,1,2,0,1,4,3,284,3,1
46,1,1,0,0,0,0,1,4,0,473,2,1
34,0,1,6,0,2,0,1,6,0,211,2,1
45,0,2,3,1,0,0,0,6,4,537,5,0
31,9,2,5,0,2,0,0,3,3,350,4,1
51,10,1,3,1,2,0,1,4,4,204,2,1
41,2,0,5,0,2,0,0,3,2,194,1,1
36,10,1,3,0,2,0,0,8,1,304,1,2
55,5,3,0,0,2,0,1,6,2,171,5,1
30,1,0,2,0,2,0,1,4,3,116,3,1
54,0,1,6,0,0,0,0,1,3,219,3,1
37,1,2,0,0,2,0,0,0,1,326,3,1
30,1,2,2,0,2,0,1,6,0,128,1,1
29,6,1,6,0,0,0,0,6,3,105,2,1
54,9,1,6,1,2,0,1,6,0,265,4,0
42,0,2,6,0,0,2,1,4,2,122,1,1
46,0,1,6,0,2,0,0,3,4,36,5,1
37,7,1,3,0,2,0,0,3,1,91,2,1
43,1,1,0,1,0,2,1,4,1,119,1,1
48,7,1,3,0,2,2,1,3,1,63,5,1
30,0,1,6,0,2,0,0,0,3,496,1,1
35,1,1,7,0,2,0,0,6,1,40,5,2
45,11,1,7,1,0,0,1,6,3,79,1,1
40,9,1,2,0,2,0,1,6,3,36,3,1
36,10,2,6,0,2,0,1,4,4,150,2,1
29,7,2,7,0,2,0,0,0,2,226,2,1
32,9,2,3,0,2,0,0,6,3,554,1,1
27,4,2,6,0,0,0,0,3,2,528,1,1
35,9,2,5,1,0,0,1,6,4,198,2,1
45,0,0,6,0,0,0,1,6,0,114,2,1
54,7,1,3,0,2,0,0,1,2,554,5,1
48,1,1,1,0,2,2,1,6,2,182,1,1
28,7,1,3,0,0,0,0,3,3,554,1,1
42,0,2,6,0,0,0,0,1,4,286,3,1
35,6,1,6,0,2,0,1,6,4,206,3,1
30,6,1,5,0,0,0,0,1,0,132,1,1
28,9,2,5,0,2,0,0,0,2,477,2,0
36,0,2,6,0,0,0,0,3,2,36,5,1
55,5,1,2,1,2,0,1,6,0,36,3,1
34,1,1,3,0,2,0,0,6,4,96,2,1
33,1,1,0,0,2,2,1,4,4,112,4,1
43,1,1,2,0,2,0,1,4,0,151,5,1
38,7,1,1,0,0,0,1,6,3,532,2,1
34,0,0,6,0,2,0,0,6,3,118,1,1
43,4,1,7,1,0,0,0,0,2,177,1,1
50,9,0,5,0,0,0,0,1,1,73,2,1
33,9,1,5,0,2,0,0,6,1,36,2,1
39,0,1,6,0,0,0,0,0,1,355,3,0
39,6,2,0,1,2,0,1,6,3,83,4,1
32,7,1,3,0,2,0,1,6,3,36,5,1
39,1,1,1,0,2,0,0,6,2,476,1,1
46,4,1,3,1,2,0,0,0,0,57,4,1
48,0,0,2,0,0,0,0,3,3,554,4,1
37,7,2,2,0,0,0,0,6,3,348,1,1
32,9,1,5,0,0,0,1,6,4,546,1,1
27,1,2,2,0,2,2,0,3,1,204,3,1
26,8,2,3,0,0,0,0,0,3,194,2,1
30,1,1,0,0,2,2,0,6,2,463,2,1
55,4,1,6,1,0,0,1,4,1,36,2,1
37,0,2,6,0,2,2,0,7,4,160,1,1
52,1,1,0,0,2,0,1,4,2,106,2,1
29,0,2,6,0,0,0,0,0,4,295,1,1
55,6,1,6,1,0,0,0,6,1,217,3,0
30,4,2,6,0,0,0,0,7,4,493,1,1
41,9,2,6,0,0,0,0,3,2,186,2,1
55,3,1,0,0,2,0,0,1,4,359,3,1
55,10,1,6,0,2,0,0,7,2,344,2,1
45,0,1,5,0,0,0,0,3,0,49,1,1
38,0,1,6,0,2,0,0,1,1,301,2,1
45,1,1,2,0,1,1,0,0,0,182,2,1
32,1,1,2,0,0,0,1,6,0,244,1,1
41,10,1,3,0,2,2,0,9,4,175,1,2
42,7,0,3,0,2,2,0,3,3,148,5,1
47,6,1,7,1,0,0,1,6,4,36,3,1
36,1,2,1,0,0,0,0,7,2,219,5,0
55,10,1,0,1,2,0,1,6,4,140,2,1
26,1,1,2,0,2,0,1,4,1,123,2,1
44,6,1,6,0,0,0,0,1,2,107,3,1
50,0,2,2,0,1,1,0,4,4,554,1,0
29,7,1,3,0,0,0,1,6,4,554,2,1
28,0,2,3,0,2,0,0,3,1,295,1,1
55,5,1,5,0,2,0,0,6,4,47,1,1
43,7,0,2,0,2,0,1,6,0,284,4,1
53,9,1,3,0,0,2,1,6,1,119,2,1
35,1,1,2,0,0,2,1,4,0,188,1,1
45,1,1,2,0,0,0,0,4,1,177,2,1
33,7,1,3,0,2,0,0,3,0,396,1,1
30,0,1,2,0,2,2,0,6,1,97,1,0
41,0,1,6,0,2,0,0,0,0,342,1,1
44,11,0,7,0,0,0,0,0,3,189,1,1
47,5,1,3,0,2,0,0,7,1,240,1,1
50,1,1,2,1,2,2,1,6,3,166,1,1
39,0,1,3,0,2,0,1,6,0,433,3,1
39,1,1,2,1,0,0,1,6,1,374,1,1
26,10,2,6,0,2,0,1,0,3,300,3,1
26,9,2,5,0,2,0,0,3,4,76,5,1
34,0,1,6,1,2,0,0,1,4,206,1,1
46,4,1,3,0,2,2,0,7,3,140,2,1
36,0,1,6,0,2,2,0,9,3,36,2,1
29,1,2,1,0,2,0,1,4,2,83,1,1
55,5,1,0,1,0,0,1,3,0,150,2,1
30,0,1,6,0,2,0,1,1,2,181,1,1
55,4,1,2,0,0,0,1,6,0,36,1,1
36,7,0,6,0,0,0,0,6,0,67,4,0
41,0,1,6,1,2,0,0,7,3,61,1,1
37,1,1,1,0,2,0,0,0,1,554,2,1
33,9,0,5,0,2,0,1,6,0,44,1,1
41,3,0,3,1,2,2,0,3,3,185,5,1
55,5,0,0,0,2,2,0,3,4,106,2,1
50,0,2,6,0,2,0,0,1,4,88,1,1
42,0,1,0,0,0,0,1,6,2,148,1,1
37,10,1,5,0,2,0,1,6,0,554,2,1
55,0,2,6,0,2,0,0,5,4,175,1,0
36,0,1,6,0,0,2,1,6,2,184,2,1
28,1,1,2,1,1,1,1,6,1,267,1,0
49,7,1,3,1,2,0,1,6,4,191,2,1
28,6,2,6,0,2,0,0,0,1,64,1,1
55,0,0,3,0,2,0,1,6,3,181,5,1
36,1,1,1,1,0,0,1,3,2,208,5,1
28,7,2,1,0,0,0,0,4,4,385,2,2
27,8,2,6,0,0,0,1,0,2,141,1,1
28,0,2,6,0,2,0,0,4,0,232,1,1
55,1,1,0,1,2,0,1,6,0,42,3,1
40,1,1,7,0,0,0,1,6,3,337,2,1
55,9,1,2,0,2,0,0,1,1,324,1,1
48,9,1,1,0,0,2,1,6,3,175,1,1
42,4,2,6,0,1,1,0,4,1,83,4,1
42,0,1,6,0,2,0,0,1,3,84,4,1
38,1,1,0,1,2,0,0,0,2,258,1,0
42,1,1,2,1,0,0,1,4,2,75,5,1
45,7,0,3,1,0,0,1,6,1,166,5,1
36,9,2,5,0,0,0,0,2,1,371,1,1
43,0,0,3,0,2,0,0,3,1,329,2,1
29,1,2,5,0,2,0,0,6,4,87,3,1
36,9,2,5,0,0,0,0,3,2,111,4,1
41,4,1,7,0,0,0,1,6,0,554,1,1
30,10,2,6,0,2,0,0,0,4,400,1,1
37,4,1,6,0,2,0,0,8,2,150,3,2
30,1,1,2,1,0,0,0,7,2,554,1,1
39,3,1,2,0,2,0,1,6,4,164,1,1
28,10,1,3,1,2,0,1,6,3,155,2,1
55,5,1,5,0,0,0,0,1,0,185,3,0
42,7,1,3,1,2,2,0,0,2,243,1,0
34,6,0,6,0,2,0,1,3,1,162,3,1
37,0,2,6,0,2,2,0,7,4,554,2,1
26,7,2,3,0,0,0,1,6,1,401,2,1
47,9,1,5,0,2,0,1,6,2,69,1,1
27,0,2,5,0,0,0,0,3,3,338,2,1
48,4,1,6,0,2,0,0,1,3,189,1,1
41,11,2,2,0,0,2,1,6,1,369,1,1
31,0,1,6,0,0,0,0,1,1,145,5,1
55,1,1,5,0,2,0,0,3,4,120,2,1
40,0,1,3,1,0,0,1,6,2,131,1,1
37,1,1,1,1,0,2,0,3,4,143,1,1
55,1,1,3,0,0,0,0,8,4,108,1,1
41,0,2,3,0,2,0,0,1,1,554,1,2
55,0,1,6,0,0,0,1,4,0,44,4,1
26,1,2,2,0,2,0,0,6,4,200,1,1
48,0,0,3,0,2,0,1,6,4,152,2,1
38,1,1,1,1,0,0,1,4,4,236,1,1
38,1,1,7,1,0,0,0,3,1,340,3,1
47,7,0,3,0,0,0,1,6,4,421,1,1
38,0,1,6,0,2,0,1,6,0,80,2,1
44,9,1,5,0,0,0,0,1,2,536,3,1
31,1,1,1,1,2,0,1,6,2,36,3,1
43,4,1,5,0,2,0,0,7,3,99,1,1
31,1,1,5,0,0,0,1,4,3,70,5,1
27,1,1,2,0,2,0,1,6,3,297,3,1
49,0,1,2,0,2,0,0,3,3,73,2,1
36,0,2,2,0,2,0,0,6,3,458,1,1
33,7,1,3,1,0,0,1,6,1,164,3,1
42,0,1,6,0,0,0,0,3,4,73,2,1
55,3,1,0,0,2,0,1,4,1,210,2,1
39,7,2,3,0,2,0,0,0,2,554,3,0
55,0,2,3,0,0,2,1,6,3,474,2,1
44,1,1,0,0,2,0,0,3,0,65,5,1
55,0,1,2,0,2,0,0,1,4,73,1,2
44,3,1,3,0,2,2,0,3,1,118,1,1
27,0,1,3,0,2,0,1,3,4,202,5,1
29,6,1,6,0,0,0,0,6,3,94,1,1
55,3,0,0,1,2,0,1,6,4,288,3,1
45,4,1,2,0,2,0,1,4,0,37,4,1
28,9,1,5,0,2,0,0,3,3,280,2,1
31,6,0,6,0,2,0,0,3,2,275,3,1
55,1,1,2,1,2,0,0,1,1,304,4,1
26,6,1,6,0,2,0,0,4,0,57,2,0
55,1,1,1,1,2,0,0,3,4,108,4,1
55,3,1,0,0,2,0,0,6,4,413,1,1
34,7,0,5,1,2,0,1,6,2,158,1,1
36,1,1,0,1,2,0,1,6,4,36,5,1
47,1,1,2,0,0,0,0,6,3,118,2,0
39,4,1,6,0,0,0,0,1,0,155,1,1
55,6,1,6,1,2,0,0,1,1,554,2,1
50,6,1,5,0,2,0,0,4,3,102,1,0
36,1,2,3,0,2,2,0,4,4,342,2,2
30,3,2,6,0,0,0,0,9,2,103,2,1
27,1,2,3,0,0,0,1,6,4,393,1,1
36,9,1,5,0,2,0,0,6,4,62,1,1
42,7,1,3,0,0,0,0,0,0,277,2,1
55,7,1,3,1,0,0,0,1,1,123,1,1
48,1,1,0,0,0,0,1,6,3,128,1,1
37,1,1,1,0,2,0,1,6,3,130,2,1
55,7,1,3,1,0,0,1,6,1,149,1,1
45,1,2,2,0,0,0,0,0,1,129,1,1
28,6,2,6,0,2,0,1,3,4,51,5,1
54,4,1,6,0,0,0,1,4,1,87,5,1
31,9,2,5,0,2,0,0,1,0,129,3,1
31,4,0,6,0,2,0,0,6,0,156,2,1
30,8,2,5,0,2,0,0,9,1,554,4,2
31,0,1,6,0,2,0,0,1,0,258,3,1
52,0,1,3,0,0,0,0,7,0,157,2,1
26,8,2,3,0,0,0,0,4,3,310,1,1
54,7,0,6,0,2,0,0,6,3,335,1,0
32,0,2,6,0,0,0,0,6,3,63,5,1
42,0,1,6,0,1,1,0,1,0,235,1,1
40,9,1,6,1,0,0,1,6,2,66,2,1
41,1,1,2,1,0,0,1,4,0,72,3,1
36,0,2,2,0,2,2,1,0,4,173,1,1
32,0,1,6,0,2,2,0,1,4,224,1,1
26,7,2,3,0,0,2,0,3,4,207,1,1
31,9,2,6,0,2,2,0,1,3,285,1,1
26,1,2,2,0,2,0,1,6,0,149,1,1
45,1,1,2,1,0,0,1,6,4,408,3,1
55,5,1,2,0,0,0,0,6,1,170,2,0
54,7,1,3,0,0,0,0,7,1,193,1,1
26,8,2,5,0,2,0,0,1,1,162,2,0
34,0,0,3,0,0,0,0,1,4,176,3,1
55,5,1,0,1,2,0,0,0,3,129,3,1
34,4,1,6,0,0,2,1,6,3,234,5,1
47,9,1,5,0,0,0,1,3,4,348,3,1
45,1,1,0,0,0,0,0,3,0,194,2,1
33,2,1,6,0,2,2,0,3,1,285,2,1
42,4,1,6,0,0,0,1,4,4,197,3,1
55,3,1,7,0,0,0,0,1,3,318,2,1
26,8,2,2,0,2,0,0,1,0,92,3,2
34,7,1,3,0,0,0,1,6,3,514,1,1
31,7,2,3,0,0,0,0,7,2,140,1,1
29,0,2,2,0,0,2,0,6,4,118,1,0
32,9,2,5,0,2,0,0,6,1,183,1,1
28,1,2,1,0,0,0,1,6,4,244,2,1
46,9,0,6,1,0,0,0,3,0,65,2,1
37,9,2,5,1,2,0,0,1,1,51,2,1
44,1,1,1,1,0,0,1,6,2,236,1,1
55,5,1,6,0,2,0,1,8,0,36,1,1
34,1,1,1,1,2,2,1,6,0,47,5,1
32,0,1,6,0,2,2,0,1,4,152,2,1
40,3,0,2,0,2,0,0,1,2,144,1,1
42,7,1,3,0,0,0,1,6,0,554,2,1
30,0,2,6,0,2,2,1,1,2,50,5,1
43,0,2,6,0,2,0,0,7,0,163,1,1
44,7,1,3,0,0,0,1,6,0,460,2,1
39,4,1,6,0,2,0,0,1,1,230,2,1
26,10,2,6,0,2,0,0,0,3,136,3,1
37,0,1,6,0,0,0,1,9,4,150,1,1
33,0,1,6,0,2,0,1,4,4,355,1,1
31,7,0,3,1,2,0,0,6,2,236,1,1
47,9,1,5,0,0,0,0,3,2,223,1,1
55,4,1,7,1,0,0,0,3,1,230,1,1
44,1,2,2,1,0,0,1,6,1,52,1,1
51,1,1,0,1,0,2,0,3,1,87,1,1
29,1,1,7,0,2,0,0,3,4,167,1,1
46,1,2,2,1,0,0,0,3,2,270,1,1
32,1,1,2,0,2,0,0,0,0,224,1,1
44,0,0,3,0,0,0,0,3,3,554,5,1
33,0,2,6,0,0,0,0,4,0,471,2,1
41,6,1,2,0,2,0,0,3,0,177,2,1
43,0,0,3,0,0,0,1,6,1,554,1,1
35,9,0,5,0,0,0,0,1,3,101,3,1
50,2,1,6,1,2,0,0,7,1,209,2,1
44,4,1,6,1,2,0,0,1,1,96,5,1
26,4,2,6,0,0,0,1,9,3,36,1,1
42,2,1,0,0,2,0,0,7,1,127,1,1
34,0,2,3,0,2,0,0,6,4,554,1,2
55,9,2,5,0,2,0,0,6,1,80,3,0
47,4,1,6,0,2,0,0,1,1,145,3,2
44,0,2,3,0,0,2,1,3,0,36,1,1
28,0,2,2,0,2,0,0,3,1,387,2,1
37,0,1,6,1,0,0,0,1,4,554,1,1
37,9,2,5,0,2,0,1,6,1,98,2,1
48,9,1,5,0,2,0,1,4,1,85,1,1
27,9,2,5,0,2,2,1,4,1,522,1,1
38,0,1,6,0,0,0,1,6,3,36,5,1
48,9,1,3,0,2,0,0,1,2,102,3,1
55,0,0,5,0,2,0,0,9,4,481,1,0
46,1,2,0,0,2,2,0,7,2,145,1,1
28,8,2,3,0,2,0,0,4,0,554,3,1
34,0,0,3,0,0,0,0,1,0,178,3,1
55,5,1,0,0,0,0,0,8,1,554,1,0
28,9,2,6,0,0,0,1,4,1,125,2,1
30,0,2,6,0,0,0,0,7,3,55,1,1
32,3,2,3,0,0,0,1,4,2,406,2,1
28,6,2,6,0,2,0,0,6,4,57,1,1
49,4,0,3,1,0,0,1,6,1,124,1,1
39,1,1,2,1,2,0,1,4,3,36,2,1
55,9,1,5,0,1,1,0,1,1,52,2,1
31,10,2,6,0,2,0,0,1,3,51,2,1
45,0,1,2,0,2,2,0,1,4,106,3,1
48,10,1,5,0,2,0,0,6,4,236,1,2
35,4,1,6,0,2,0,0,1,1,69,2,1
37,0,2,3,0,2,0,1,3,3,77,5,1
55,5,1,7,0,0,0,0,1,0,252,4,1
34,1,1,2,0,0,2,0,6,4,50,1,1
55,5,1,0,0,0,0,0,0,2,266,1,0
31,0,2,6,0,0,0,1,4,0,109,3,1
38,1,2,0,0,2,0,1,4,1,108,1,1
30,6,2,6,0,2,0,0,7,2,311,3,0
55,0,1,2,0,0,0,0,6,2,554,1,1
33,4,1,6,0,2,0,0,3,1,199,1,1
36,10,1,0,0,2,0,1,6,4,170,1,1
42,0,0,6,0,2,0,1,3,1,339,2,1
40,0,1,6,0,2,0,1,4,0,66,3,1
42,0,1,6,0,2,0,0,1,0,168,1,1
35,7,2,3,1,0,0,0,3,3,520,1,1
51,3,1,2,0,2,0,0,3,3,554,1,1
26,8,2,3,0,0,0,0,1,0,190,2,0
26,7,2,3,1,2,0,0,3,4,113,1,1
30,0,1,3,1,0,0,0,3,2,165,1,1
42,2,1,2,0,1,1,0,5,3,133,1,1
38,2,1,2,1,0,2,0,3,3,133,2,1
35,0,2,3,0,2,0,1,6,1,355,2,1
55,1,1,2,1,0,0,0,3,1,40,3,1
52,0,2,2,0,2,0,0,7,3,296,1,2
40,7,1,1,1,0,2,1,4,3,39,3,1
44,1,1,1,1,2,0,1,6,0,194,3,1
29,0,2,6,0,2,0,0,1,0,214,4,1
46,2,1,6,0,1,1,0,7,1,254,1,1
37,1,1,2,0,0,0,1,6,2,291,1,1
36,9,1,5,0,0,0,0,3,3,71,2,1
54,4,1,6,0,0,2,0,1,4,554,1,1
48,0,2,6,0,0,0,0,3,1,472,3,1
29,0,1,3,0,0,2,0,3,3,165,3,1
37,0,1,6,0,2,2,0,6,3,43,1,0
37,1,1,0,1,2,0,0,6,1,170,1,0
55,0,0,6,0,2,0,0,6,1,554,1,1
49,0,1,3,0,0,0,0,3,3,443,1,1
26,8,2,3,0,0,0,0,7,4,131,1,0
35,1,2,0,1,0,0,0,3,1,59,4,1
32,4,1,6,0,0,0,0,7,0,36,5,1
29,2,1,2,0,2,0,0,7,4,202,1,1
42,7,2,3,0,0,0,0,6,2,122,2,1
47,2,1,6,1,0,0,1,6,1,449,1,1
34,9,2,3,1,0,0,1,1,0,46,2,1
29,1,1,3,0,0,0,1,4,2,554,5,1
39,0,1,6,0,0,0,0,3,1,171,3,1
29,0,2,6,0,0,0,0,3,4,164,5,1
30,0,2,6,0,0,0,1,6,4,36,1,1
31,10,1,1,0,2,0,1,4,3,36,1,1
30,9,2,3,0,0,0,0,1,1,134,1,1
26,7,1,3,0,0,0,0,3,4,554,1,1
26,1,1,2,0,2,0,0,3,2,203,1,1
36,7,1,3,1,0,0,1,6,3,162,1,1
34,1,1,0,0,0,0,1,4,1,110,4,1
27,0,2,6,0,0,0,0,3,4,194,1,1
54,9,1,3,0,2,0,0,0,1,94,3,0
44,1,1,0,1,0,0,1,6,2,139,2,1
53,4,1,6,0,0,0,1,1,0,74,1,1
55,4,1,0,1,1,1,0,6,2,165,4,0
40,0,2,6,1,0,2,1,4,1,270,1,1
40,1,2,2,0,0,0,0,0,4,274,1,0
36,9,1,2,0,0,0,1,6,4,443,2,1
51,0,1,6,0,2,0,0,1,0,51,1,1
53,3,1,6,0,0,0,0,7,1,53,1,1
37,1,1,3,1,2,0,0,3,3,423,1,1
40,10,0,6,0,0,0,0,7,0,366,3,1
50,9,1,5,0,0,2,0,7,3,166,1,1
47,7,1,3,1,0,0,1,6,3,127,2,1
37,1,1,3,0,0,0,0,6,0,171,1,0
33,0,1,3,1,2,0,0,1,3,68,1,1
54,9,1,5,0,0,0,0,1,4,171,3,1
34,9,2,6,0,0,0,0,6,3,554,1,1
42,9,1,5,0,0,0,0,0,2,94,1,0
42,0,1,6,0,2,0,0,1,3,193,2,1
43,1,1,2,0,0,2,0,0,0,147,3,0
41,4,2,7,0,0,0,1,6,0,154,2,1
37,9,1,5,0,0,0,1,3,2,43,5,1
35,0,1,3,0,0,0,1,6,1,165,5,1
52,1,2,7,1,0,0,1,6,0,67,2,1
35,8,2,6,1,2,0,1,6,1,248,1,1
50,7,1,7,0,2,0,0,7,2,153,3,1
55,1,1,2,1,2,0,0,3,1,244,4,1
55,9,0,5,0,0,0,0,8,1,464,1,2
55,0,2,3,0,2,0,0,1,2,479,1,1
38,1,1,1,1,0,0,0,3,2,60,1,1
32,0,1,6,0,0,0,1,4,2,47,1,1
26,8,2,0,0,0,0,0,3,0,378,1,1
34,7,1,3,0,2,0,0,3,2,156,1,1
40,0,0,5,0,2,0,1,6,0,539,5,1
49,11,1,7,0,0,0,1,6,3,192,1,1
39,9,1,5,0,0,0,0,1,4,458,1,1
28,0,2,6,0,0,0,0,8,0,317,2,1
55,2,1,6,0,0,0,1,0,2,95,1,1
32,9,2,6,0,2,2,0,6,0,554,5,0
55,5,1,0,0,0,0,0,3,3,153,5,1
33,4,1,6,0,2,0,0,4,4,97,1,1
31,2,2,6,0,2,0,0,6,2,554,1,1
55,1,1,0,0,2,0,0,3,2,328,1,1
51,10,1,2,1,2,0,1,6,3,66,1,1
32,7,1,3,1,2,0,0,7,3,121,1,1
53,7,1,3,0,2,2,1,6,1,370,3,1
35,0,1,6,0,2,0,0,7,4,94,1,1
37,1,2,2,1,0,0,1,6,4,119,3,1
31,0,1,3,0,2,0,0,8,2,269,2,0
28,9,2,3,0,1,1,0,8,4,84,1,2
45,1,1,1,0,0,0,0,1,4,554,1,1
27,0,2,3,1,0,0,1,6,0,554,1,1
49,0,1,6,0,0,2,0,1,3,414,2,1
52,4,1,6,1,0,0,1,6,1,268,4,1
52,4,1,6,0,0,0,1,4,2,423,2,1
53,0,2,3,0,0,0,1,4,2,446,1,1
38,4,1,3,1,0,2,1,4,2,70,2,1
26,7,1,3,0,2,0,1,6,4,452,2,1
48,9,0,5,0,2,2,0,7,3,86,1,1
42,7,2,3,0,0,0,0,0,0,544,3,0
55,5,1,3,0,2,0,0,9,4,117,1,2
27,10,1,2,0,0,0,1,6,2,84,5,1
55,1,1,2,0,2,0,0,1,1,554,1,1
26,9,2,2,0,2,0,0,6,1,111,5,1
43,9,1,5,1,2,0,0,1,1,145,2,1
48,0,0,6,0,2,0,0,1,4,179,3,1
26,0,1,7,0,0,0,0,7,2,110,1,0
26,7,1,3,0,1,1,0,3,4,136,5,1
38,9,2,6,0,2,0,0,2,1,329,2,1
35,0,1,2,0,0,2,1,4,1,271,3,1
36,4,2,6,0,0,0,1,4,1,301,5,1
39,7,1,3,1,2,0,0,3,0,67,2,1
50,1,1,0,0,0,0,0,3,1,244,3,1
49,9,1,7,1,2,0,0,3,2,160,5,1
29,10,1,6,0,2,0,0,6,0,317,1,1
26,0,2,6,0,2,0,0,4,4,65,3,0
35,0,2,6,0,0,0,0,6,4,88,2,1
31,4,2,6,1,2,0,1,6,3,174,2,1
26,7,2,3,0,2,0,0,6,1,274,1,1
55,0,1,6,0,2,0,0,3,0,396,2,1
37,1,1,2,1,0,0,1,6,3,335,3,1
42,0,1,6,0,0,0,0,6,1,98,2,0
34,11,2,6,0,2,0,1,8,4,182,2,1
34,1,1,1,1,0,0,1,4,0,554,1,1
44,6,1,2,1,2,0,0,3,4,41,1,1
36,0,2,6,0,2,2,1,6,4,374,2,1
45,6,0,6,0,0,2,0,6,0,133,1,1
36,3,1,1,0,0,0,0,1,1,210,2,1
55,4,1,6,0,2,0,0,1,3,370,2,1
43,1,1,1,0,0,0,1,4,4,192,1,1
41,0,1,6,0,0,2,0,1,1,114,3,1
31,9,2,5,0,2,0,0,0,1,170,1,0
35,9,1,5,0,0,0,0,6,4,124,2,0
36,1,2,2,1,2,0,0,6,4,141,4,1
50,9,1,5,1,0,0,1,4,2,64,1,1
31,0,1,6,0,2,2,0,1,0,92,2,1
31,1,1,2,0,0,0,1,6,4,81,4,1
33,6,2,3,0,0,0,0,6,3,238,1,0
46,0,2,6,0,0,0,0,6,1,269,1,0
42,4,1,6,0,2,0,0,8,1,355,1,0
30,0,1,6,0,0,0,0,3,0,159,2,1
37,1,1,1,0,2,0,0,6,1,102,2,1
30,9,0,3,0,0,0,0,1,1,205,3,1
32,2,1,6,0,2,0,0,1,0,36,5,1
29,1,1,2,0,2,0,0,6,4,318,1,1
42,1,1,2,0,2,0,0,3,2,554,5,1
38,1,2,2,0,2,0,1,6,4,75,1,1
31,3,0,3,0,2,0,1,6,0,428,1,1
55,5,1,3,0,2,0,0,7,1,49,1,1
40,1,1,5,0,2,0,0,3,1,108,3,1
55,4,1,1,1,0,0,0,3,1,175,2,1
49,3,1,0,1,0,0,1,6,2,41,1,1
46,1,1,0,0,2,0,0,6,2,127,1,0
26,8,2,5,0,2,0,0,4,4,96,1,0
38,7,2,6,0,0,0,0,3,3,368,4,1
46,0,1,6,1,0,0,0,7,1,174,1,0
39,2,1,1,0,0,0,0,6,2,121,1,1
32,7,2,3,0,2,2,0,1,4,253,1,2
35,0,2,6,0,0,0,0,1,3,122,1,1
30,9,1,6,1,0,0,1,6,1,40,1,1
41,1,1,0,0,0,0,0,7,2,554,1,1
29,10,1,3,1,0,0,1,4,4,237,1,1
35,0,1,6,0,0,0,1,4,1,36,3,1
45,9,1,5,0,2,2,0,1,4,136,5,1
55,9,1,5,0,0,0,0,7,1,168,2,1
38,4,0,3,0,2,0,1,7,2,215,3,1
26,0,2,6,0,2,0,0,1,1,89,2,2
46,1,1,3,0,0,2,0,6,3,173,1,1
54,4,1,6,1,0,0,0,1,3,97,1,1
32,9,1,5,0,2,0,0,4,1,108,1,1
